contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci0.1,2,close,target,descriptive,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,violate
ci0.1,2,close,target,descriptive,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,violate
ci0.1,2,close,distr1,descriptive,313.0,99.0,50.0,1,2.0,target,288.0,52.0,50.0,0,1.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,False,violate
ci0.1,3,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,violate
ci0.1,3,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,violate
ci0.1,3,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,violate
ci0.1,4,close,distr2,descriptive,322.0,56.0,50.0,2,0.0,target,288.0,52.0,50.0,0,2.0,distr1,313.0,99.0,50.0,1,1.0,15,12,11,False,light Purple
ci0.1,4,close,target,descriptive,288.0,52.0,50.0,0,2.0,distr1,313.0,99.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,light Purple
ci0.1,4,close,target,descriptive,288.0,52.0,50.0,0,2.0,distr1,313.0,99.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,light Purple
ci0.1,5,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,purple
ci0.1,5,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,purple
ci0.1,5,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,purple
ci0.1,6,close,target,descriptive,288.0,52.0,50.0,0,0.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,1.0,15,12,11,True,purple
ci0.1,6,close,target,descriptive,288.0,52.0,50.0,0,0.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,1.0,15,12,11,True,purple
ci0.1,6,close,target,descriptive,288.0,52.0,50.0,0,0.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,1.0,15,12,11,True,purple
ci0.1,7,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,purple
ci0.1,7,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,purple
ci0.1,7,close,target,ambiguous,288.0,52.0,50.0,0,,distr1,313.0,99.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,12,11,False,purple
ci0.1,8,close,distr2,descriptive,322.0,56.0,50.0,2,2.0,target,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,0.0,15,12,11,False,dark purple
ci0.1,8,close,target,descriptive,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,0.0,distr2,322.0,56.0,50.0,2,2.0,15,12,11,True,dark purple
ci0.1,8,close,target,descriptive,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,0.0,distr2,322.0,56.0,50.0,2,2.0,15,12,11,True,dark purple
ci0.1,9,close,target,ambiguous,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,lilac
ci0.1,9,close,target,ambiguous,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,lilac
ci0.1,9,close,target,ambiguous,288.0,52.0,50.0,0,1.0,distr1,313.0,99.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,lilac
ci1.0,0,split,distr1,descriptive,354.0,4.0,50.0,1,1.0,target,0.0,0.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,False,dark grey
ci1.0,0,split,distr1,descriptive,354.0,4.0,50.0,1,1.0,target,0.0,0.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,False,dark grey
ci1.0,0,split,target,descriptive,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,dark grey
ci1.0,1,split,target,ambiguous,0.0,0.0,50.0,0,1.0,distr1,354.0,4.0,50.0,1,0.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,dark grey
ci1.0,1,split,target,ambiguous,0.0,0.0,50.0,0,1.0,distr1,354.0,4.0,50.0,1,0.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,dark grey
ci1.0,1,split,distr1,ambiguous,354.0,4.0,50.0,1,0.0,target,0.0,0.0,50.0,0,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,False,dark grey
ci1.0,2,split,target,descriptive,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,DIM GRAY
ci1.0,2,split,distr1,descriptive,354.0,4.0,50.0,1,1.0,target,0.0,0.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,False,DIM GRAY
ci1.0,2,split,target,descriptive,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,DIM GRAY
ci1.0,3,split,target,ambiguous,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,1.0,4,25,24,True,GRAY
ci1.0,3,split,target,ambiguous,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,1.0,4,25,24,True,GRAY
ci1.0,3,split,target,ambiguous,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,1.0,4,25,24,True,GRAY
ci1.0,4,split,target,descriptive,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,1.0,4,25,24,True,Dark grey
ci1.0,4,split,distr1,descriptive,354.0,4.0,50.0,1,2.0,target,0.0,0.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,25,24,False,Dark grey
ci1.0,4,split,distr1,descriptive,354.0,4.0,50.0,1,2.0,target,0.0,0.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,25,24,False,Dark grey
ci1.0,5,split,target,ambiguous,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,Grey
ci1.0,5,split,target,ambiguous,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,Grey
ci1.0,5,split,target,ambiguous,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,Grey
ci1.0,6,split,target,descriptive,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,Neutral gray
ci1.0,6,split,target,descriptive,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,Neutral gray
ci1.0,6,split,target,descriptive,0.0,0.0,50.0,0,2.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,Neutral gray
ci1.0,7,split,target,ambiguous,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,Grey
ci1.0,7,split,target,ambiguous,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,Grey
ci1.0,7,split,target,ambiguous,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,Grey
ci1.0,8,split,target,descriptive,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,lighter gray
ci1.0,8,split,distr1,descriptive,354.0,4.0,50.0,1,1.0,target,0.0,0.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,False,lighter gray
ci1.0,8,split,target,descriptive,0.0,0.0,50.0,0,0.0,distr1,354.0,4.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,25,24,True,lighter gray
ci1.0,9,split,target,ambiguous,0.0,0.0,50.0,0,1.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,grey
ci1.0,9,split,target,ambiguous,0.0,0.0,50.0,0,1.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,grey
ci1.0,9,split,target,ambiguous,0.0,0.0,50.0,0,1.0,distr1,354.0,4.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,0.0,4,25,24,True,grey
ci1.1,0,split,target,descriptive,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,foghat gray
ci1.1,0,split,target,descriptive,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,foghat gray
ci1.1,0,split,target,descriptive,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,foghat gray
ci1.1,1,split,distr1,ambiguous,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,False,gray
ci1.1,1,split,distr1,ambiguous,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,False,gray
ci1.1,1,split,target,ambiguous,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,gray
ci1.1,2,split,distr1,descriptive,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,False,gray
ci1.1,2,split,distr1,descriptive,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,False,gray
ci1.1,2,split,distr1,descriptive,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,False,gray
ci1.1,3,split,target,ambiguous,354.0,4.0,50.0,0,0.0,distr1,0.0,0.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,True,dark gray
ci1.1,3,split,distr1,ambiguous,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,dark gray
ci1.1,3,split,distr1,ambiguous,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,dark gray
ci1.1,4,split,distr1,descriptive,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,dark grey
ci1.1,4,split,target,descriptive,354.0,4.0,50.0,0,0.0,distr1,0.0,0.0,50.0,1,2.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,True,dark grey
ci1.1,4,split,distr1,descriptive,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,dark grey
ci1.1,5,split,target,ambiguous,354.0,4.0,50.0,0,1.0,distr1,0.0,0.0,50.0,1,0.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,True,grey
ci1.1,5,split,distr1,ambiguous,0.0,0.0,50.0,1,0.0,target,354.0,4.0,50.0,0,1.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,False,grey
ci1.1,5,split,distr1,ambiguous,0.0,0.0,50.0,1,0.0,target,354.0,4.0,50.0,0,1.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,False,grey
ci1.1,6,split,target,descriptive,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,brown gray
ci1.1,6,split,target,descriptive,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,brown gray
ci1.1,6,split,target,descriptive,354.0,4.0,50.0,0,2.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,True,brown gray
ci1.1,7,split,distr1,ambiguous,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,gray
ci1.1,7,split,distr1,ambiguous,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,gray
ci1.1,7,split,distr1,ambiguous,0.0,0.0,50.0,1,2.0,target,354.0,4.0,50.0,0,0.0,distr2,20.0,61.0,50.0,2,1.0,4,24,25,False,gray
ci1.1,8,split,target,descriptive,354.0,4.0,50.0,0,0.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,True,dark grey
ci1.1,8,split,target,descriptive,354.0,4.0,50.0,0,0.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,True,dark grey
ci1.1,8,split,target,descriptive,354.0,4.0,50.0,0,0.0,distr1,0.0,0.0,50.0,1,1.0,distr2,20.0,61.0,50.0,2,2.0,4,24,25,True,dark grey
ci1.1,9,split,distr1,ambiguous,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,False,ash
ci1.1,9,split,distr1,ambiguous,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,False,ash
ci1.1,9,split,distr1,ambiguous,0.0,0.0,50.0,1,1.0,target,354.0,4.0,50.0,0,2.0,distr2,20.0,61.0,50.0,2,0.0,4,24,25,False,ash
ci2.0,0,far,target,descriptive,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,lime green
ci2.0,0,far,target,descriptive,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,lime green
ci2.0,0,far,target,descriptive,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,lime green
ci2.0,1,far,target,ambiguous,82.0,64.0,50.0,0,,distr1,232.0,47.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,62,48,False,lime green
ci2.0,1,far,target,ambiguous,82.0,64.0,50.0,0,,distr1,232.0,47.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,62,48,False,lime green
ci2.0,1,far,target,ambiguous,82.0,64.0,50.0,0,,distr1,232.0,47.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,62,48,False,lime green
ci2.0,2,far,target,descriptive,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,1.0,71,62,48,True,YELLOW GREEN
ci2.0,2,far,target,descriptive,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,1.0,71,62,48,True,YELLOW GREEN
ci2.0,2,far,target,descriptive,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,1.0,71,62,48,True,YELLOW GREEN
ci2.0,3,far,distr2,ambiguous,14.0,87.0,50.0,2,0.0,target,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,1.0,71,62,48,False,YELLOW
ci2.0,3,far,target,ambiguous,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,YELLOW
ci2.0,3,far,target,ambiguous,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,YELLOW
ci2.0,4,far,target,descriptive,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,Green
ci2.0,4,far,target,descriptive,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,Green
ci2.0,4,far,target,descriptive,82.0,64.0,50.0,0,2.0,distr1,232.0,47.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,Green
ci2.0,5,far,distr1,ambiguous,232.0,47.0,50.0,1,0.0,target,82.0,64.0,50.0,0,1.0,distr2,14.0,87.0,50.0,2,2.0,71,62,48,False,Dark color
ci2.0,5,far,distr1,ambiguous,232.0,47.0,50.0,1,0.0,target,82.0,64.0,50.0,0,1.0,distr2,14.0,87.0,50.0,2,2.0,71,62,48,False,Dark color
ci2.0,5,far,distr2,ambiguous,14.0,87.0,50.0,2,2.0,target,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,0.0,71,62,48,False,Dark color
ci2.0,6,far,target,descriptive,82.0,64.0,50.0,0,0.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,1.0,71,62,48,True,Dark lime green
ci2.0,6,far,target,descriptive,82.0,64.0,50.0,0,0.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,1.0,71,62,48,True,Dark lime green
ci2.0,6,far,target,descriptive,82.0,64.0,50.0,0,0.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,1.0,71,62,48,True,Dark lime green
ci2.0,7,far,target,ambiguous,82.0,64.0,50.0,0,,distr1,232.0,47.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,62,48,False,Green
ci2.0,7,far,target,ambiguous,82.0,64.0,50.0,0,,distr1,232.0,47.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,62,48,False,Green
ci2.0,7,far,target,ambiguous,82.0,64.0,50.0,0,,distr1,232.0,47.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,62,48,False,Green
ci2.0,8,far,target,descriptive,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,bright green
ci2.0,8,far,target,descriptive,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,bright green
ci2.0,8,far,target,descriptive,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,bright green
ci2.0,9,far,target,ambiguous,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,green
ci2.0,9,far,target,ambiguous,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,green
ci2.0,9,far,target,ambiguous,82.0,64.0,50.0,0,1.0,distr1,232.0,47.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,62,48,True,green
